nline,col_index,time,k
31,1,0.000000,0
31,1,0.000000,1
31,1,0.000000,2
31,1,0.000000,3
31,1,0.000000,4
31,1,0.000000,5
31,1,0.000000,6
31,1,0.000000,7
31,1,0.000000,8
31,1,0.000000,9
31,1,0.000000,10
31,1,0.000000,11
31,1,0.000000,12
31,1,0.000000,13
31,1,0.000000,14
31,1,0.000000,15
31,1,0.000000,16
31,1,0.000000,17
31,1,0.000000,18
31,1,0.000000,19
31,2,0.001000,0
31,2,0.000000,1
31,2,0.000000,2
31,2,0.000000,3
31,2,0.000000,4
31,2,0.000000,5
31,2,0.000000,6
31,2,0.000000,7
31,2,0.000000,8
31,2,0.000000,9
31,2,0.000000,10
31,2,0.000000,11
31,2,0.000000,12
31,2,0.000000,13
31,2,0.000000,14
31,2,0.000000,15
31,2,0.000000,16
31,2,0.000000,17
31,2,0.000000,18
31,2,0.000000,19
31,3,0.000000,0
31,3,0.000000,1
31,3,0.000000,2
31,3,0.000000,3
31,3,0.000000,4
31,3,0.000000,5
31,3,0.000000,6
31,3,0.000000,7
31,3,0.000000,8
31,3,0.000000,9
31,3,0.000000,10
31,3,0.000000,11
31,3,0.000000,12
31,3,0.000000,13
31,3,0.000000,14
31,3,0.000000,15
31,3,0.000000,16
31,3,0.000000,17
31,3,0.000000,18
31,3,0.000000,19
15,2,0.000000,0
15,2,0.000000,1
15,2,0.000000,2
15,2,0.000000,3
15,2,0.000000,4
15,2,0.000000,5
15,2,0.000000,6
15,2,0.000000,7
15,2,0.000000,8
15,2,0.000000,9
15,2,0.000000,10
15,2,0.000000,11
15,2,0.000000,12
15,2,0.000000,13
15,2,0.000000,14
15,2,0.000000,15
15,2,0.000000,16
15,2,0.000000,17
15,2,0.000000,18
15,2,0.000000,19
15,2,0.000000,0
15,2,0.000000,1
15,2,0.000000,2
15,2,0.000000,3
15,2,0.000000,4
15,2,0.000000,5
15,2,0.000000,6
15,2,0.000000,7
15,2,0.000000,8
15,2,0.001000,9
15,2,0.000000,10
15,2,0.000000,11
15,2,0.000000,12
15,2,0.000000,13
15,2,0.000000,14
15,2,0.000000,15
15,2,0.000000,16
15,2,0.000000,17
15,2,0.000000,18
15,2,0.000000,19
15,2,0.000000,0
15,2,0.000000,1
15,2,0.000000,2
15,2,0.000000,3
15,2,0.000000,4
15,2,0.000000,5
15,2,0.000000,6
15,2,0.000000,7
15,2,0.000000,8
15,2,0.000000,9
15,2,0.000000,10
15,2,0.000000,11
15,2,0.000000,12
15,2,0.000000,13
15,2,0.000000,14
15,2,0.000000,15
15,2,0.000000,16
15,2,0.000000,17
15,2,0.000000,18
15,2,0.000000,19
7,2,0.000000,0
7,2,0.000000,1
7,2,0.000000,2
7,2,0.000000,3
7,2,0.000000,4
7,2,0.000000,5
7,2,0.000000,6
7,2,0.000000,7
7,2,0.000000,8
7,2,0.000000,9
7,2,0.000000,10
7,2,0.000000,11
7,2,0.000000,12
7,2,0.000000,13
7,2,0.000000,14
7,2,0.000000,15
7,2,0.000000,16
7,2,0.000000,17
7,2,0.000000,18
7,2,0.000000,19
7,2,0.000000,0
7,2,0.000000,1
7,2,0.000000,2
7,2,0.000000,3
7,2,0.000000,4
7,2,0.000000,5
7,2,0.000000,6
7,2,0.000000,7
7,2,0.000000,8
7,2,0.000000,9
7,2,0.000000,10
7,2,0.000000,11
7,2,0.000000,12
7,2,0.000000,13
7,2,0.000000,14
7,2,0.000000,15
7,2,0.000000,16
7,2,0.000000,17
7,2,0.000000,18
7,2,0.000000,19
7,2,0.000000,0
7,2,0.000000,1
7,2,0.000000,2
7,2,0.000000,3
7,2,0.000000,4
7,2,0.000000,5
7,2,0.000000,6
7,2,0.000000,7
7,2,0.000000,8
7,2,0.000000,9
7,2,0.000000,10
7,2,0.000000,11
7,2,0.000000,12
7,2,0.000000,13
7,2,0.000000,14
7,2,0.000000,15
7,2,0.000000,16
7,2,0.000000,17
7,2,0.000000,18
7,2,0.000000,19
